0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.8025130703859218,0.21037699080620453,7.344128974182601,34.909373625121766,37.013511046643494,35.0,53.41348144429457,54.2125446737192,4429.958333333333,28.015228613145787,0.4599409832598558,2836.058007358362,0.6401997025611668,4475.0,63.0,112.0,33866213.0,1.7782166062964697,25.0,5.44264314307797,227.0,15.998465266377456,84.44491620111732,80.0,46.0,181.0,10.684361286040797,86.99349876177898,1.2576598178328442,33866213.0,0.3376847913610686,436.92495460191634,8.032701388805913,2.763226126554947,20.611218455539895,3.201105684804761,2.158014055987629,0.5759731816050572,0.5720665413570736,0.4725452525279775,1.183820531701278,0.3430029566343171,0.1748992832469875,3.0100461028796066,-0.1829367044142724,0.6424825865474448,0.7740366291428115,0.9930844657574988,0.7799704503483932,0.9536671077499315,0.39120629401380386,0.28296187231984943,2.4026493182695297,0.6834968093981715,739.8743712319044,0.30437104962035494,0.9779849972125947,10.583451575358128,7.151266349953695,52.90645267582209,1.2841822574149853,0.14156546635127593,3.6957828912793675,1023.159193300608,0.39940721921111305,0.5393553932101418,2.8397737444962656,0.6396422429296756,7.531949298184222,0.08375447983560061,23.0,0.24468085106382978,2.07571299230421,22.904255319148938,67672.32978723405,469738.93617021275,11644.321896546642,0.11328792322681633,17.595744680851062,0.18718877320054322,0.4266547842425539,10.376496081990291,0.05556424589361576,4.971503745821508,0.02100558659217877,65405.96208691716,6.072104852110813,197.5090502793296,0.04413610062107924,39.36258838363347,1511.139441340782,0.8159813239287165,9.115530726256983,207.75888268156424,1414.4920670391061,38.57058179198847,0.157052287561,0.025405115962380084,0.4488362880934394,0.0031276760997262253
0.8141187076604239,0.19583040442497823,31.20786375842516,159.3616877321047,198.4263087395419,196.25493624365222,206.37102509800158,220.94569468536832,323739.5416666667,129.73933126704512,0.19428592525418473,117356.35609354814,0.36250238537244317,324377.0,43.0,115.0,2247512595.0,2.274993499231197,37.0,4.419873592082212,245.0,22.980737165354554,77.72416971610194,74.0,0.0,245.0,15.625035381858392,83.23884408167221,0.8791943816750049,2247512595.0,0.24867584739497864,887.6586059955198,13.653285589089522,3.557201027359032,102.0996691418298,8.345106118349461,4.860909550752906,0.8683505599290733,0.6947052767914491,0.6173186634093333,1.3763469779960371,0.46781690653620317,0.09808440477650675,3.9613266370969717,-0.23135809361101559,0.7787213744730835,0.7160620741623445,0.9916176563807482,0.7282896799847816,0.9457083017692723,0.441172794760863,0.20526590010593326,3.094979197225932,1.4323150276704955,41686.981399863114,0.2267253721195496,1.7389029576070574,16.369749098114344,6.098580518743419,77.03095216423418,0.7386302034111533,0.10517945636374298,4.115927931186652,81511.75580205709,0.4205812438482636,0.5647614207684744,2.2765007014954013,0.6552880463228253,11.611344461189251,0.0656084751806478,670.4780996523755,0.1553831053655563,3.9747768234177308,30.697566628041717,5213796.86373117,62648956.74878331,508042.6240226138,0.10206134455412996,547.3337195828506,0.1268444309577869,0.341181833277305,10.31447480386957,0.03571328776728459,6.859308406570632,0.013302422798163864,5208145.6919918,6.564763449863138,15971.079074656958,0.04923616370660361,31.000207685307046,80664.725350441,1.5064657190617845,14.692912876067046,182.68906550094488,2117.0513538259493,23.07511203461852,0.11188348722454779,0.02068327378138109,0.4665078173883492,0.0020512577321792954
0.7310299986730103,0.2513688060228828,21.990840231870095,87.48436442773335,80.22468448052632,101.00495037373169,113.3181362359971,129.88071450373224,70700.83333333333,63.953694811515064,0.358933873457168,23036.652294437554,0.3258328255598716,70894.0,46.0,105.0,425441275.0,1.9781998026426146,29.0,4.860248255075309,228.0,18.75195567941132,73.52634919739329,70.0,20.0,208.0,12.744609771177164,77.46670257353804,1.081715233818794,425441275.0,0.307634826189028,594.9659813199884,11.895996808836953,3.353502579434953,46.54931165539024,5.228284762158704,3.136425488104571,0.5429360998907884,0.7010048193441006,0.4488395334105511,1.1497134040921257,0.3314807587065687,0.1592117144270007,3.2812097065583306,-0.26776620944477997,0.7786001810402914,0.784835513088611,0.9947018973951727,0.7897481875100406,0.9598858178343558,0.37973569575610294,0.32208931676068986,2.7054774315401158,0.9198403969988398,8572.981337611507,0.2568410457545285,1.3267360597710196,15.05754860216005,11.072339690735308,119.93663523232291,1.3097140139663142,0.09792320561347852,4.226989256249062,12252.339831403731,0.34877149654543105,0.46797928000850675,5.239971674143078,0.5948885658052124,9.998197349555968,0.053789136267273344,135.6060606060606,0.1956797411342866,2.7238286805386376,29.634920634920636,2150034.9033189034,22891196.327561326,229727.61124640072,0.0693893843411984,99.01154401154402,0.14287380088245888,0.3638287534961582,10.372195358987193,0.026876558409581756,6.105153334849176,0.009775157277061528,2139569.583795073,6.376152980061587,2947.3484921149884,0.04157401884665823,42.30964397101609,21809.46336784495,1.036712680771134,12.959728608909076,262.31384884475415,2735.710652523486,31.490148971147864,0.1074554015470476,0.01611650585453381,0.34313201648017655,0.0013353809414628857
0.442023521666742,0.11995645484116844,10.074530073382402,83.98489340754404,64.38167441127949,61.1310068623117,98.3107318658548,99.04039579888602,17898.333333333332,37.12329835080856,0.41673516063812543,7940.217063582548,0.44362885167608984,17971.0,44.0,127.0,136782669.0,2.3506731134657386,42.0,2.7935295317498925,238.0,25.05193827431573,81.57403594680318,78.0,5.0,233.0,18.409342165484674,87.24276369058249,0.490304552491145,136782669.0,0.221069071579134,956.976475720482,14.78606225375184,3.6878118472884225,78.71609171905214,5.522691514301068,5.504187296182092,0.7642440251545074,0.7557443808969849,0.5731546734500538,1.319957473198105,0.4238356726884133,0.0855724962910518,3.996832095094507,-0.2770133420875761,0.8386516959733452,0.7322794453160402,0.9925897758576538,0.7420751412133432,0.9492944219728418,0.434372932576706,0.16042226792532824,3.178852498847246,1.5671078303341501,2167.9374603244187,0.2149247858521631,1.6985505458191565,16.75188445860164,5.7583391878986125,86.53299014775098,0.6309998488719256,0.1031889751418657,4.136169842949599,4310.35346992496,0.41126345102371875,0.5604456752973809,2.132783282330027,0.6518863454004934,11.463265255413063,0.0660262601861569,60.93854748603352,0.17021940638556848,3.130301800817702,28.748603351955307,122827.09776536313,1650965.187150838,13170.846063068126,0.10169486266470171,73.55307262569832,0.20545551012764895,0.44833413425622337,13.25582602649792,0.041264503672138034,5.556570687981737,0.019920983807245007,120307.22603071065,6.739620971749288,860.0088475877803,0.04785536962816651,32.34815272422113,3972.832285348617,1.622363416664705,15.845473262478437,186.81358855934562,2703.957987869345,20.78024168819361,0.10593149844667997,0.025880309983062334,0.6071120176274974,0.0025335140618638727
0.8300217861676228,0.5835427214489369,24.425056678748277,41.8565012996835,45.221676218380054,49.193495504995376,44.40720662234904,60.08327554319921,10029.625,34.74180797149072,0.36540033304852154,6155.145391061501,0.6136964633335246,10125.0,27.0,82.0,31281466.0,1.8241075807591178,27.0,4.203512854094412,178.0,16.846259777472948,51.19506172839506,47.0,1.0,177.0,11.570771285186002,55.583518296099605,0.9618339036217882,31281466.0,0.34154560341411366,468.59316079865874,6.541994242568031,2.4713716355204913,21.741614106833154,2.764531816707079,2.291802167511423,0.5613316814893754,0.602672732462062,0.46438277752149754,1.1750076506625193,0.3388463005791692,0.17949810006770126,3.1244167417285,-0.19703611121938858,0.6825136004353851,0.7774528627522908,0.9915315443340978,0.7827891486131507,0.94944954426944,0.3903186572546509,0.3423167978051908,2.5161310706227527,0.7132834622501996,1581.8545991736376,0.29215849340661365,0.9966876936725826,8.676541418469123,6.72805938770154,41.728244461750435,1.5907373090834276,0.21381356485957875,3.7837973689221096,2188.2486736004894,0.38808361181185,0.5323152896486228,2.5971412360112494,0.6309996417322896,6.145726058915065,0.12720591366532122,46.76136363636363,0.2656895661157025,2.294292355371901,18.568181818181817,189809.42613636365,1100424.2045454546,38795.281697596176,0.1837998689058957,33.89772727272727,0.19260072314049587,0.44367974421832274,9.08776353944836,0.0736132605732549,5.119098241129298,0.017382716049382716,186499.90828383266,6.0952857184857665,451.69155555555557,0.04461151165980796,37.300487862216116,3458.149234567901,0.8093477067520194,7.483851851851852,210.4808888888889,1180.6723950617284,51.77939505067047,0.2258368065003779,0.023171984606930186,0.3316371155312177,0.00430572786438984
0.7905432510510314,0.14291308030396893,9.421827084251193,65.92697508311655,75.0,76.0,76.23647421018367,84.66994744299774,17206.166666666668,52.11812521416729,0.3548281790894576,9083.546397851718,0.5279238876285663,17285.0,56.0,113.0,123873524.0,1.8736726226096114,29.0,6.4273410517846195,231.0,18.377263827866965,81.0586057275094,76.0,36.0,195.0,12.234860203668902,84.6553782305042,1.4991030618961094,123873524.0,0.33888609922190466,596.0355008619053,7.795268711058973,2.671447481208577,70.02755381496853,9.062223886093246,3.247095209433402,0.617550664917216,0.6782624532135664,0.46481206759436744,1.2174145964036471,0.3897835098532577,0.19702090802933472,3.161234144774578,-0.23725628995410789,0.7315707023444327,0.7826665971316402,0.9926624918024889,0.7900898718643574,0.9548501844213152,0.35771509135638513,0.37920284388246633,2.55253046588763,0.9661614685876547,2382.776695419223,0.27310117693135133,1.308396165973007,10.613567440370815,10.166295924894998,64.75735981991923,2.1462536933169525,0.17120282506259857,3.984424787332737,3583.5154660058665,0.38723099343089074,0.4997085067087961,4.866350107793736,0.6282732972972115,7.538533660136185,0.10146565376569003,38.37837837837838,0.17287557828098368,3.482205178151124,21.22072072072072,425360.6981981982,2484347.846846847,86220.87388894068,0.20032273486638566,31.17117117117117,0.1404106809512215,0.37236576439360924,8.010915656870237,0.07147048323734016,5.926165310207218,0.012843505929997107,419298.462482753,6.1056870306851945,723.3013017066821,0.041845606115515306,46.69459110059879,5857.646225050622,1.032451220829583,8.634538617298235,242.90685565519237,1431.1444605148972,52.242424383280884,0.1877808394814659,0.019308746713781088,0.300140418634011,0.0032927285783223006
0.4245190949411724,0.196553942271135,39.715098662533,202.05699363561112,117.71151175649729,242.20652344641752,244.1823089414956,277.2760357477725,412923.2916666667,85.77705206472386,0.27155228312583585,98751.4739146213,0.23915210381093896,413349.0,39.0,78.0,1415747852.0,1.5412070221140184,18.0,5.470963427581609,216.0,12.405550498034655,56.154513498278696,53.0,14.0,202.0,8.093147993384862,58.52406851079714,1.1604726625525479,1415747852.0,0.3948890070031437,271.73720882811364,7.552064309924973,2.684879748536695,12.07421339174019,1.8248828837575046,1.6684834832764646,0.2977803420108183,0.6937300315204079,0.2861002035162911,0.8847992145966193,0.21290280168320466,0.2478776985028261,2.4769811602431195,-0.311390856584311,0.7629375641925867,0.8581167139242866,0.9963796724408828,0.8588399158245378,0.9714951130501693,0.27640690094954246,0.3482646485971636,2.163368052280543,0.4915659563218208,47734.028479716355,0.34187107689801566,0.7385765344019213,9.610276785442132,29.48855097300016,190.59415080480827,5.589131342591694,0.1467560437054421,4.360249876059196,38924.046335556035,0.2649473173560938,0.3365172697238336,18.01049734385436,0.5107959326666124,5.430339083261119,0.07166365498535605,365.18041804180416,0.20086931685467777,2.0806798776687345,17.795929592959297,36231589.90704071,260725467.63146314,5941782.9922285015,0.12718781580696492,270.7062706270627,0.14890333917880236,0.3741899563803328,6.438311640700382,0.05235444628891358,6.144088406390239,0.004398220390033604,36179895.20638771,5.798224309697694,22536.13315382401,0.054520836275941176,45.90685035408981,163226.97615574248,0.548814307688583,8.09932042898374,378.9894616897585,2634.238863526947,67.09859863506396,0.16297934118661198,0.009078071181560069,0.11082081394373688,0.0012980931637836593
0.5377523473460564,0.21181207102052216,17.63334286358589,83.2499431152695,62.20128616033595,111.04053313993049,114.93476410555685,115.95688854052612,41155.5,44.76785232666184,0.4163818957464855,13844.508466012696,0.33639509824963115,41320.0,57.0,108.0,293323247.0,1.8127517042381938,26.0,5.265756475261556,225.0,16.02395217737227,81.59997579864472,79.0,35.0,190.0,10.997950239429198,84.25449608968196,1.0157762973746638,293323247.0,0.3405225876192145,440.26406098682963,7.926521479652004,2.727098255286909,29.708216039441446,3.23779649669694,2.4406121041234092,0.48685116052051824,0.6653892685370301,0.42514958320521207,1.0971608534512856,0.2984310859008257,0.1746759687416488,3.0848041209800483,-0.24674633871534807,0.7438845871619036,0.7935569170948261,0.9941316069655015,0.7969343716453836,0.958031251551909,0.37820513817008083,0.27951849846559995,2.5599529255707596,0.7318658161609819,5599.136792242674,0.2920498183673242,1.0345333967418788,9.856424843431073,10.66989783938551,78.48706519825905,1.9685690598196426,0.17801893730467014,4.1142015553893865,6742.470551926542,0.33430619800713735,0.46142862461836326,4.773804829200605,0.5779720986511014,6.279953607282533,0.10322109480759156,75.13705583756345,0.19070318740498338,2.855710015718004,19.408629441624367,1408015.1522842639,10278143.205583757,230874.198638447,0.1795021417572481,60.619289340101524,0.15385606431497847,0.3857813436456769,7.096751576939515,0.07946413281076871,5.922152257539531,0.009535333978702808,1397016.7859259448,6.191800951765707,1780.243610842207,0.04308430810363522,39.13595505857524,14070.393320425945,0.7853296673239064,8.64227976766699,264.2216360116166,1892.2267424975798,48.192873375806435,0.17920156914142446,0.01505904838150112,0.20575715763796304,0.0028132123511550133
0.5406892299983538,0.14815667723501974,16.37670355653167,110.53638527916927,87.36704184073076,162.04937519163718,150.02999700059985,164.12495239907915,62374.916666666664,59.7658330433954,0.30510814018714705,24928.9306133794,0.39966274819412295,62536.0,50.0,95.0,328999626.0,1.5996178863585868,24.0,3.6845496094576546,177.0,13.915925826237967,70.37188179608546,68.0,33.0,144.0,9.828262970971775,72.53250099719627,0.8302314351666599,328999626.0,0.406755746811878,308.7619533860534,5.334799279857021,2.2337737947944882,11.054397341982035,1.518141317737553,1.690337496903035,0.31866517758503127,0.6760389466867416,0.3027674997560209,0.9130879744399804,0.22294814331575685,0.2795130413149857,2.5486502546137064,-0.2958266916426872,0.7499843448696221,0.8502060179048906,0.993663818148709,0.8512408032745562,0.9623740282841582,0.2890937077233563,0.48819672144812504,2.206754981390686,0.5022506686220167,7408.619518397043,0.3049075310580026,0.8310248884755924,7.292714029263185,23.154205701348094,111.5619309717283,6.130189031509933,0.26191905505029756,4.2045881981887705,8188.747086032089,0.3138246784100946,0.38594877043130843,13.496910099935047,0.5572902931254284,4.5789311736689715,0.14049961696598176,93.66172839506173,0.231263526901387,1.9602743484224967,12.728395061728396,3789780.5037037036,18279885.84691358,911604.4742255674,0.262189622350998,53.37530864197531,0.1317908855357415,0.3377502920121497,4.051628186242747,0.1059159527567829,5.7795153087213285,0.006476269668670846,3765938.093729615,5.8683847737562544,2923.116828706665,0.046742945322800704,50.76111103537687,25436.87738262761,0.5806057527417872,5.996482026352821,338.5835998464884,1625.258890878854,93.6103802820913,0.26848581412117956,0.011866106216926966,0.11074212722080697,0.003137499462665964
0.5422778381788734,0.13156231031696358,17.888123996059324,135.9669342455507,105.57461816175325,160.44936896105264,154.02921800749363,175.09711591000007,92508.66666666667,73.73185516648627,0.2601795396677036,38018.875246535536,0.4109763616367713,92691.0,46.0,124.0,719145364.0,2.344160851448175,42.0,3.5456875872709746,250.0,24.468276465728525,82.46269864388128,80.0,9.0,241.0,17.151571834507394,88.08248504504347,0.653364809174658,719145364.0,0.23065637393156468,958.4275040787262,14.806372616336708,3.6917444650989544,97.86570702962467,7.263952398457972,5.313840041683134,0.6210827268698818,0.7880871347326066,0.497981741163873,1.2139797587194319,0.3606155160701662,0.10524532973502902,3.8087524691659778,-0.32963917425822004,0.8694579402481494,0.7632377499861789,0.9949728172120682,0.7699637277613394,0.9592725916469056,0.40445093512877395,0.20593143227601385,3.151982080797441,1.4837306921382545,10163.157011584914,0.2125872807512577,1.8321744200949999,18.687759591573577,8.810619939223939,115.00238844661257,1.0346522142236725,0.09061135059383679,4.3444021051108095,19380.10772626062,0.3820311609836723,0.5138445936581678,3.894755193563635,0.6214649553466722,12.779588775629204,0.05286539753931252,154.47765640516386,0.15340382959797802,3.9138503168979013,32.69116186693148,1546917.399205561,20801029.08738828,145104.73210755966,0.08349264968923571,136.17576961271104,0.13522916545452932,0.3392141457469788,10.433859686024586,0.03559677558252803,6.50607310595236,0.010864053683744915,1538444.809142359,6.696798839080175,4075.3365159508476,0.04396690634420653,38.26260320254907,21379.769956090666,1.6124696259765312,16.227411507050306,224.31330981432933,2774.7570206384653,26.313862670715544,0.1000416045066158,0.017776415610294343,0.4372525571064217,0.0015868892401563106
0.6026362376928017,0.16348501231762683,23.502408512302328,143.75879586222055,117.01709276853532,180.0444389588304,195.35096621209735,197.44619520264249,157822.5,86.63425987365609,0.26861175072582566,52578.12114720964,0.3331471821014725,158146.0,44.0,111.0,990976713.0,2.115520568989594,33.0,4.29331923178427,244.0,20.871755979321726,74.42382987871966,70.0,12.0,232.0,14.33991735901426,79.15942277106582,0.9248092877048107,990976713.0,0.2760815307460179,727.3077596317268,12.233719517023845,3.382277890356615,61.71434475843312,6.358264799326997,3.8057076238199943,0.6390226665705632,0.7091105616339927,0.5031764246285235,1.2284411691188726,0.37301552438622354,0.13028160896739865,3.5460439847919636,-0.2611649283740356,0.7885907747013051,0.7618640991223576,0.993780203325104,0.7689755089316564,0.955255002143452,0.403002836121028,0.26812742032855763,2.874284474883479,1.1111825725976392,19184.91766752346,0.24093370526404237,1.4996094601508712,15.507882909043534,9.299084272931301,100.75152023104411,1.201488242290836,0.1021642220528635,4.2090497038039665,31544.613809800656,0.3752416623134206,0.5009455722025119,4.233629828443813,0.6166661582075865,10.562632907370805,0.0598613407250143,285.732833237161,0.16487757255462263,3.7058331715662396,30.05654933641085,3750007.358338142,40945345.04673976,403022.4286945798,0.09928849705020602,270.04096941719564,0.15582283290086302,0.3860082998872555,11.546780911682806,0.04084849162500169,6.334624545134706,0.010958228472424215,3741679.769046535,6.464504332537601,6815.508542738988,0.04309630684771659,39.2722953093799,43661.189761359754,1.2324981636273047,13.412530193618554,234.58452316214132,2438.589758830448,29.950050473543403,0.11146181972645729,0.017892439642838917,0.39399041984077326,0.0017717514700887971
0.6085277568970976,0.15395370808015155,25.791508245565293,167.52768456955704,131.03434664239754,196.04081207748553,192.06509313251067,198.2447981663075,293581.0416666667,101.94524610927705,0.36018124559079134,59308.23962378331,0.20201658556386679,293776.0,48.0,96.0,1515814677.0,1.701105664236136,22.0,5.666849520077951,247.0,15.261567877410338,68.87697769729317,65.0,16.0,231.0,9.909920554004943,71.83149367138292,1.2534653493505012,1515814677.0,0.3975336616339501,415.72542634850316,10.715046825714447,3.2087106498600937,24.02786400119372,3.158918624505747,2.1142278244333848,0.4411161138528318,0.6471822733866338,0.369639458547799,1.0550526997034793,0.2949604484871632,0.2519206483549177,2.8052050643109845,-0.2597814837830711,0.7224254104732906,0.822293258521387,0.9956844956306177,0.8262743918784994,0.9669259917263651,0.3145859589782708,0.463411093476824,2.337899646554698,0.638835984571554,31083.62136940283,0.2767477665218261,1.1210191826203089,13.838580177475567,24.622425038773486,233.52240768696126,2.9802656913348886,0.10353781095180992,4.380961068166069,37452.747789241934,0.31188853987544446,0.37947646139601915,14.80916118853334,0.5584338355882377,8.69863249272404,0.05447773425295113,424.27890514393584,0.20022600525905418,3.3857418475640406,24.591788579518642,15592242.106654081,151137392.76356772,1694616.543546122,0.09652417379392987,280.20622935346864,0.13223512475387852,0.34250129387230505,8.567937713577937,0.034201423588565906,6.269741424483842,0.00721297859593704,15573021.339698065,5.928572759502316,13390.269695278035,0.045579862532262795,51.32724750024043,116785.84898017537,0.7365176052491464,11.477969609498393,344.88790779369316,3274.1526264909317,41.75506438402541,0.11261038991250136,0.012340715275353083,0.22900502167037512,0.0012177774211686804
0.8236332618800954,0.24277077179897133,12.882269319519963,53.06351017488733,55.226805085936306,66.03029607687671,67.446274915669,68.18357573492314,17085.166666666668,43.70487197215008,0.4160340849515119,7710.834074932733,0.4513174630000331,17150.0,68.0,132.0,172978894.0,2.113894241679576,32.0,5.585783978758412,255.0,20.704871541619564,96.61632653061224,92.0,34.0,221.0,13.67735613706989,100.43023890391467,1.2828715086288354,172978894.0,0.2766737668828464,751.5183340274883,11.42762887502634,3.2637975599187956,78.6732336714255,8.544481631680384,3.8898752073889935,0.7981132998976448,0.6553131026318914,0.5754777039999495,1.3273638230073883,0.4442514079009535,0.12259313409897078,3.6155752995123076,-0.2189315789432287,0.7292888805138464,0.7341570122257806,0.992290935914891,0.7449013799799538,0.9493030998403241,0.4202709677663385,0.24025326062068614,2.8392110890721236,1.1719971268216596,2372.63065021332,0.24802521068419128,1.5682102426339313,14.897005833651122,7.353486497378528,74.4485776499045,1.0315898032172182,0.10728427335460425,3.987906792381904,4155.599723880948,0.4112654789068806,0.5527965911639381,3.1232385609612106,0.6486271448809477,10.778962026066475,0.06396881140010065,49.77205882352941,0.18298551038062283,3.362118836505191,30.886029411764707,271121.3455882353,2699135.4154411764,32347.049369150438,0.0934561978726676,32.3235294117647,0.11883650519031141,0.32251694797605035,10.455971179260585,0.020389089630053817,6.096495043008012,0.0158600583090379,267145.8576448962,6.344991014566046,789.7931195335277,0.04605207694073048,35.848491482290534,4744.955102040816,1.3145447934109087,12.768921282798834,195.29690962099124,1807.8257142857142,28.318074737341217,0.11997066007917043,0.021944421779427924,0.5028749181827262,0.00194882155376854
0.5814705814458404,0.24361838584676093,9.744118277872573,39.99746671009367,39.6232255123179,30.265491900843113,46.486557196677836,48.05205510693585,5942.791666666667,23.257350224278806,0.5519120238770336,2874.8020064738193,0.4837460519773371,5991.0,44.0,109.0,34739231.0,2.047374190572399,35.0,3.9724665240475003,190.0,20.479114264787263,71.60891337005508,66.0,25.0,165.0,14.521324144453283,76.14834002041759,1.0039650607099027,34739231.0,0.2843288746617952,670.7332138250774,5.528399424207208,2.2113582334772177,46.310190961221025,5.931717097103696,3.2788501420444742,0.7388421658774746,0.6261792991517022,0.5744551226898698,1.2937340322333541,0.39420257262057984,0.12881491224118513,3.485946858149376,-0.19249377556402825,0.6940012918596097,0.7291885413951716,0.9856597782966129,0.7387757816434635,0.9304291976280685,0.44362773172426,0.26298334192629824,2.7244804757556023,1.0044230769804872,858.176089232288,0.24949522488889736,1.3504900370674315,8.080773625866737,5.460220765306134,29.259855875646963,2.138187624459825,0.2998809218272378,3.816038598437787,1527.7571641467125,0.4246378099687212,0.5726024934838154,1.9085280766901473,0.6612018767000861,6.120145176387904,0.17320050031452405,22.86046511627907,0.2658193618171985,1.4695781503515413,18.8953488372093,113401.61627906977,513448.23255813954,38363.2652641987,0.10784863945578231,17.209302325581394,0.20010816657652786,0.4557572477711941,8.26257410161008,0.05490807028770401,4.8584885181423525,0.014354865631781006,108548.71187128176,6.094571206271636,301.6309464196294,0.05034734542140368,30.06533106843262,1703.414288098815,1.1699309939705083,6.770489066933734,176.77399432482056,759.1296945418127,76.87841929182511,0.34341835126082926,0.022786658289823403,0.3075977400999412,0.004420482872593219
0.7167674628812517,0.16474732824031746,12.567307680577656,76.28231556050295,67.00746227100382,93.04837451562494,96.08329719571451,96.44169222903547,33086.708333333336,54.67668178700873,0.4243370357639363,11745.609597518547,0.35499480574455894,33185.0,52.0,110.0,215848911.0,1.9090546583486774,29.0,4.941080214796228,232.0,18.515311295276035,77.00102455928884,71.0,23.0,209.0,12.596541954041754,80.64993467595868,1.2268310914820368,215848911.0,0.33612115514158547,575.2541800561996,12.746706698934274,3.4849342953940314,42.22243125678651,5.669160436002001,2.9158048061566992,0.5174142149297192,0.6922412290683787,0.4187926825611065,1.1339643802843964,0.3323299088538099,0.20335790959586977,3.1098409603611326,-0.26692372634961514,0.7607151320493623,0.8003844236623323,0.9949527640418732,0.8056695950963538,0.9626548071565775,0.3448766930153483,0.3969756105393281,2.5646820192478974,0.8583047552716044,3729.2532750117525,0.2502952961937396,1.3784428006634875,16.634250330048683,14.648037352148926,164.21757062173808,1.5147992442334821,0.08695633901597276,4.268146832560219,5371.106542288172,0.3419227837878835,0.4449137121730161,7.964995037702435,0.5908312811930969,11.070362986342788,0.0473462088805551,56.254019292604504,0.18088109097300484,3.336648711241613,32.344051446945336,1139258.5819935692,12490328.257234726,113193.42871694437,0.06616661866604448,43.88745980707395,0.14111723410634713,0.3626927157586416,11.707999199583554,0.028024374360098147,5.988046643071425,0.009371704083170108,1127872.7999503727,6.192086083799305,1356.5048967907187,0.040877049775221296,49.31215607872994,11154.180533373512,1.0061626121126763,13.93840590628296,287.466295012807,3161.76368841344,30.08619799203394,0.09522836360086588,0.015565111239015744,0.3617138624633873,0.001197751068345416
0.6868599747841371,0.21784037942101508,36.027978387460905,165.38705304873923,182.45547402037573,201.1591409804685,199.90247622278218,210.05951537600004,379360.0,113.59774708667977,0.3262888181244449,77669.34179255518,0.20473782631947274,379767.0,33.0,88.0,1458043569.0,1.912229811423182,28.0,4.687714303351426,219.0,17.53259855187204,57.608494155627,54.0,0.0,219.0,11.765447850024438,61.96217284999862,0.9837541207765017,1458043569.0,0.31771345875297796,520.5722654141955,8.208631502295924,2.7559772888409504,34.82148291196903,3.846971461728196,2.8666682412121633,0.4174768509488726,0.742625480336276,0.37395745778778067,1.0346907672771903,0.27207510854475087,0.17667521255620378,3.087208911490362,-0.3199574387799401,0.8205075670891971,0.8173595073227585,0.9949539743079967,0.8198835887605791,0.9629925561602264,0.33947371194574455,0.28358606675641973,2.6371638372071304,0.821036273040259,40140.23478055746,0.26621027796530716,1.2286652548699795,10.778237335907487,16.814079102891338,117.9512649252438,3.390955598000388,0.16908287811984696,4.484060859411477,46749.76929332316,0.2958744553476938,0.3961356062249505,8.905473368205886,0.5429703697958393,6.665671681854549,0.08768299217119763,401.34615384615387,0.15436390532544378,3.5667750000000003,20.665,16879710.022692308,121680293.42230769,2903590.10000663,0.19482446417669633,438.59923076923076,0.16869201183431953,0.4017576502163077,7.9382106050488455,0.0887258563204399,6.2680779419697075,0.006846303127970571,16858375.263182104,6.292473041044052,16245.396932856198,0.04277727378328343,43.70388934422873,120657.08709024217,0.9226315839205997,8.911385138782464,322.60972912338354,2299.0127894208817,64.06107114922709,0.18283017549699687,0.012156454870870526,0.18176096383392668,0.0021960995688251796
0.77262857561916,0.18176012541287107,29.31085269240527,161.26118215326488,174.10628937519746,209.28927349484493,212.235718011837,232.8819443409042,327438.2916666667,124.59499746973896,0.25108836762876585,91497.7697747524,0.27943515496928334,327928.0,44.0,94.0,1603257825.0,1.802131941865063,26.0,5.054660051216859,238.0,16.052943020749364,66.75927947598254,64.0,16.0,222.0,10.986996748260871,69.9217732958747,1.0847050318127083,1603257825.0,0.3435131570183307,432.2529846873538,10.280367539654907,3.121503590375199,27.77681051334485,3.271922477112943,2.532536379839045,0.3885690834649468,0.7305702818190063,0.348407712824379,0.9986447021358809,0.2601360723007797,0.19922805321432083,2.9248023034290784,-0.3236437873571473,0.8071137186115428,0.8298013864139372,0.996180210244349,0.8321524879114401,0.9686259671776416,0.3163747996810804,0.3744687919507191,2.504908294083558,0.730276365825998,36752.53885759598,0.2863130613113977,1.058347203295058,12.7689756259441,20.72351585047564,185.20470502628257,2.9413821478940196,0.11211545638693864,4.413073656950329,40052.644187137805,0.29199365670873634,0.3894590838889587,11.45599155905716,0.5353783966500275,7.61958255090512,0.055992696842122755,346.04807184363443,0.18280405274359982,2.6927666613924175,23.596936080295826,18513142.71421025,172723673.4368727,2244864.9900873723,0.08484857145984924,241.63602746962493,0.12764713548316162,0.3412021693050326,7.77858161495062,0.03215820015505367,6.489697314062132,0.005772608621404699,18483133.420598425,6.185193622221728,14760.313666414579,0.045010836727618804,45.75948100678319,112647.58255470713,0.7994491278337074,10.886554365592447,330.493510770657,3029.7792259276425,45.19963066596575,0.12434725589860952,0.010969798332443765,0.18252273317663406,0.0011283059803760816
